,hero_0,hero_1,hero_2,hero_3,hero_4,hero_5,hero_6,hero_7,hero_8,hero_9,roshan,tower_0,tower_1,tower_2,tower_3,tower_4,tower_5,tower_6,tower_7,tower_8,tower_9,tower_10,tower_11,tower_12,tower_13,tower_14,tower_15,tower_16,tower_17,tower_18,tower_19,tower_20,tower_21,tick,target,secondary_target
2173,-0.01194797653921123,0.08128441656899915,0.07294973664708945,0.04558819894700063,0.0349601473621661,0.2589478793307943,-0.02089340521575505,-0.01996948861012328,0.2215484571266987,0.024189605424692937,0.004265794040247333,0.011094187299770408,0.0231009479860668,0.027679145111619504,0.01152058109964707,0.01038630627567767,0.016652795481516398,0.008519110056358522,0.012571425654619956,0.012758723843606809,0.014345917574033393,0.013618798927410705,0.00938326462848376,0.014780716321208923,0.011772097200678698,0.01698841851109335,0.009470937382252693,0.011427110908251787,0.0184048296290218,0.013255624417072117,0.012441216711684397,0.015068798294029451,0.013629289344891177,58432,hero_5,hero_8
2174,0.0026952157520485354,0.100791824711089,0.05264601045080039,0.06345433359055531,0.05250966213267391,0.14490798141209307,-0.003533671634212081,0.00285289145579469,0.1423667859841206,0.038962974260142155,0.012652167560144794,0.015613173048061424,0.027392243991315825,0.031193583979188474,0.015177922103065039,0.014111536969494808,0.021576854395700968,0.013023552271324342,0.016780109622210288,0.01620737408450494,0.017536643615827217,0.017314286903484924,0.012209001627995479,0.019341425320842712,0.015573204607294909,0.01953663628453085,0.009955880772145272,0.01642460274479964,0.02157222045238606,0.016552595738178074,0.016207157377883127,0.019381432762108065,0.017344372347935306,58447,hero_5,hero_8
2175,0.005837095787448926,0.0921563037760304,0.0486043386978707,0.06825894479661,0.0504020418934161,0.10335806037632647,0.002802540523991044,0.011961911688948987,0.1462291669655659,0.046332969377329655,0.014471778155847919,0.016590748827022606,0.02839872802299307,0.03198051430183557,0.016118960234778906,0.015131610860180843,0.02260884921534208,0.014249619814354127,0.017811508395403648,0.01682182346633325,0.01824963437663044,0.018226983026608093,0.01250368699176501,0.020435528180339783,0.0165180574362744,0.020962379387558194,0.010681746136219979,0.01725930619023421,0.022525417931634106,0.01733305895686704,0.017188428644820383,0.019920497169456697,0.018242271617992984,58462,hero_8,hero_5
2176,0.0071588883899879885,0.10898102606606946,0.05326589875646445,0.07224339609055531,0.05831086299937313,0.10715273048130694,0.003724743587955888,0.0070967421638025024,0.08124579904564402,0.05134166688709528,0.013669022800012958,0.019620572130245262,0.029902791629255278,0.033123969807206666,0.017229275557654883,0.016451972951245297,0.02358040492518095,0.015075024935203737,0.019769044139117026,0.017419643152269224,0.019053373209104194,0.019358934835537536,0.015064302531315792,0.02043195190165326,0.01821941241674315,0.022239826134384365,0.011335728298695565,0.018542236564379717,0.02360497725780598,0.016758708599811375,0.018962024454756907,0.02084246181484244,0.019382299856289493,58477,hero_1,hero_5
2177,0.01068700652353291,0.10584677542520032,0.055193274549921484,0.07805127267746938,0.05442845485728329,0.11079099799839678,0.001962353451237138,0.0063681349860681274,0.045576472263417454,0.053141250322153874,0.014829167605921161,0.020731423894924217,0.03230032886070059,0.034480601324616944,0.018843726966041113,0.01765622519428729,0.023802611040903605,0.015867170664268678,0.020768017985552573,0.018454260576280454,0.021359625927075996,0.020588459447964294,0.014776292887761104,0.021385149380901306,0.020269096941279284,0.02390041153782675,0.012848971020253182,0.019378489730578447,0.023925650246697582,0.018432883862262547,0.019938586954756907,0.022834687461815096,0.020600797609432803,58492,hero_5,hero_1
2178,0.018828047325534863,0.07924832190347181,0.053806632093866796,0.05923146371750844,0.05759846828501766,0.07522800590244952,0.00962417290924495,0.009563897620345471,0.054487605075917454,0.06251825303821833,0.01554013180880202,0.021936629812282615,0.03394255603355215,0.036057099475442445,0.020266251418250586,0.018274802197766293,0.024979564356638468,0.01793652472158069,0.02223870299074056,0.020100153434785703,0.023285988441571846,0.02247038669978009,0.016230646220280635,0.021447376630046814,0.022724093050288073,0.02481188576573202,0.018858072887928963,0.021331614730578447,0.026498425133782543,0.01980498278499204,0.022352575068160227,0.026076941719017244,0.022468300537212955,58507,hero_1,hero_5
2179,0.02205146651498799,0.07019676054788099,0.04916414552160117,0.04477185373215688,0.05679738185923641,0.07231619979588214,0.022921253902897294,0.010278199683333752,0.057333369236073704,0.06047691316395075,0.018831738711878192,0.021706734697383934,0.034614419589460356,0.03588695801693109,0.01994575724329331,0.018944072951626766,0.025508853602243937,0.019307431551414674,0.022450061061114097,0.021669141400369504,0.02357417689906086,0.0230385679761015,0.017903390971257198,0.022706465146282166,0.02308839663915526,0.02435865204685995,0.018638608585865975,0.022331780669909502,0.028489697106438793,0.02045848811030942,0.021537898783370188,0.02555444740291617,0.023047449068173038,58522,hero_5,hero_1
2180,0.02165521483652119,0.06820525015664564,0.04465326600499961,0.046683017062235,0.05871617458384579,0.07500937606541339,0.019132782680973466,0.01446482993235719,0.05513801095970652,0.06261981935291559,0.015472659350916278,0.024910841981929832,0.03425798381370352,0.03606526531177667,0.019123988005775,0.0184225323098421,0.023477884936167277,0.019495186182457155,0.022861929156512046,0.0223596761112536,0.023841652742490425,0.02307427115832196,0.019331041422917354,0.024672941586711853,0.023932398409174792,0.024263046196640225,0.020008680950673104,0.02161604809544661,0.026951658852654613,0.02102735484004575,0.021009205584212473,0.02443113826747916,0.023082481698139774,58537,hero_5,hero_1
2181,0.01979316573373799,0.06774891699624525,0.04702505402990195,0.0466067231169225,0.05504548213999813,0.07281187202183428,0.019491364223942216,0.019455407630111096,0.05736770151146433,0.060639514634898015,0.015688428165003192,0.024893079797786766,0.034095501552045805,0.035795420183717286,0.01946588024820664,0.018354523410153378,0.023555251765085734,0.01958280501027698,0.022998066165179038,0.02235995923331628,0.023364994398221626,0.022955195979221923,0.019146982279850948,0.024141744992473572,0.02343767985753905,0.025259397438705655,0.021064756046803475,0.021863526580554033,0.0263086439448177,0.02216854536891538,0.019811986689253977,0.02465715908046744,0.022958280519589053,58552,hero_5,hero_1
2182,0.02394403319589619,0.07319487418008314,0.04622015290685508,0.043022815035867815,0.06288945339243954,0.07091334487644854,0.02002446816681331,0.020544503699447034,0.061659235935292454,0.05803741426258356,0.01555062222628249,0.024058376352352195,0.03514609302085684,0.033673897161065613,0.018848495337623145,0.016810554494214047,0.023593875574900187,0.018842038485008424,0.021713943698138023,0.02167493795207391,0.02262771474467243,0.022332640365704162,0.020879808512761104,0.02295871200297162,0.022579134554194323,0.024867437294662686,0.01980650199559498,0.02117950367711165,0.02523289931591145,0.02051463568568784,0.01902198672740095,0.025225548973045565,0.022341044620617496,58567,hero_1,hero_5
2183,0.024552954246921582,0.07192505682778821,0.04890569978185508,0.0459963715544225,0.06658017299693172,0.07258847381321612,0.019054581387028154,0.02206084586253297,0.06071700571068308,0.05137838334827692,0.015720376254602802,0.02372923950390249,0.03438029254478262,0.0337659714360824,0.018574194762366797,0.016760635604214657,0.023308250117136515,0.018660840364891237,0.022016854502886558,0.021491892087968686,0.023518923393354072,0.022220106796368225,0.02052694901569079,0.023195700070598572,0.021831811518000475,0.024596116951645108,0.019436476360829354,0.02089125561497786,0.025047171242791332,0.02058818781734067,0.01918697238413923,0.024545102348289705,0.02223417349253522,58582,hero_5,hero_1
2184,0.029103411247654004,0.07033861960244642,0.04787477784581992,0.03800648813157094,0.06629979274790829,0.0745544734164876,0.01959436105011409,0.0206155524360193,0.04742087839134714,0.055593623826792546,0.016353854419275653,0.023666177789730125,0.03431317771476553,0.03403605498272089,0.01974041924204209,0.01750634931499957,0.023642632174326456,0.020066317888694948,0.021221490123003745,0.02359069083979974,0.024707618824109687,0.023080380634411438,0.02241427048785876,0.02378912391398236,0.022312105745600573,0.024406812599838467,0.018365380894215584,0.023305839774828935,0.024392712243157543,0.021371392849689304,0.020469545130416086,0.02473369144435904,0.023085625843151675,58597,hero_5,hero_1
2185,0.027723921348972363,0.0674823650248097,0.02631220155187461,0.0382143891325475,0.0667127337269122,0.07493403579441729,0.028752018673405107,0.01917693472972047,0.1369804334450581,0.0390616795518902,0.012606868030115497,0.021192287008327537,0.031576132426679594,0.03532321728664545,0.017179207656043555,0.013714987267804134,0.02012440841181425,0.016218957277733034,0.021195144870013023,0.019255496013673642,0.02184033738718952,0.02058391459380017,0.019440713969304073,0.021336035153606384,0.020388067812250964,0.024292133263290615,0.014214155804188729,0.020742363212328935,0.02292262328441731,0.017914204243427097,0.020652412180586985,0.021326809158287264,0.02060356922541486,58612,hero_8,hero_5
2186,0.022616995384616895,0.062388552082304816,0.050002425245722265,0.039162341403055315,0.059370395164900475,0.07342007781712237,0.009936024410709794,0.022691224585677502,0.11165084360130809,0.05361999482898981,0.012080439807459247,0.021978889505428367,0.03339729274314688,0.03366951621967462,0.018845038268226172,0.015620786179852474,0.022557827639414347,0.0188384622063219,0.020017833926409507,0.021218262064966062,0.022374096981153144,0.021552296356304748,0.021740976420475948,0.022711233517864197,0.02133196696691405,0.024180314949691983,0.016447541843922615,0.021303838966113115,0.023950445778924145,0.019690184239154637,0.019450186495467356,0.020602135887108065,0.02155828662310468,58627,hero_8,hero_5
2187,0.023755205681247754,0.06455673064065443,0.048832266859491796,0.04279011850266469,0.05571496151011532,0.06550338889805499,0.0022665755581707317,0.02360770560374391,0.1406730603981831,0.054247512529185124,0.009014138461634052,0.022148464719814354,0.0322942491869335,0.033986478819428956,0.017818169448035742,0.01545234345371722,0.023020121264292277,0.017420348497825807,0.01827094099733236,0.019255615222963193,0.021567050090894355,0.020519765094860656,0.02020460709674548,0.026321367642620056,0.02120059832982909,0.023797653130233975,0.012848374973805428,0.021646088836413408,0.025258410103875317,0.017582444790607273,0.018578766588851145,0.01936700843807242,0.020520167426212894,58642,hero_8,hero_5
2188,0.02345241408578877,0.057174576175932745,0.05348810487218711,0.048149768160867815,0.05997120998423641,0.06161072875706378,0.001893688900455888,0.023704980384017346,0.11050452707298777,0.051279678056528874,0.01282692837862624,0.02018920044140249,0.03401253188651846,0.0353722570081344,0.019220547530311133,0.01763446949894427,0.0246486393688455,0.018772301050621217,0.019338698603838706,0.020857221830400327,0.02287382232295002,0.02186882682238446,0.02102858170612048,0.0260078472111015,0.022208155245112292,0.025674961022079678,0.01252054942754078,0.023840016601305986,0.027440655358391918,0.020106939915424168,0.02009928107707136,0.02043798469539664,0.02186393924151288,58657,hero_8,hero_5
2189,0.02404321532480244,0.05764998282266126,0.051494925550898046,0.04463070993332875,0.058508273582869225,0.05955508376805011,-0.0007518036532550496,0.019030545722152112,0.1434501600075581,0.04832853288440973,0.011546382190271747,0.01937243799404531,0.0338661428789501,0.03471681453186182,0.018537597510474707,0.016827363004040707,0.024019810366465128,0.01819306311269397,0.018206567980974937,0.020271248567613462,0.02242356883631672,0.02128759212885724,0.020550790873600948,0.0254427951786308,0.02148622378759276,0.025207660607040615,0.011330006252797127,0.02318305420659163,0.02712808860118977,0.019588975552326023,0.019647358660384348,0.02002146743770621,0.021278770641430484,58672,hero_8,hero_5
2190,0.02018083434335713,0.05532778586221204,0.04820284181066367,0.04017132882981313,0.06045472286265438,0.0532667937442464,0.006491352779850419,0.02661082602610719,0.16231765268333934,0.04294933290272028,0.011397608996912372,0.01921341280178457,0.0336830374102001,0.033132374062119996,0.018081145140784766,0.016898411740612972,0.02282855193598417,0.01802044806142444,0.01861605189058187,0.020770318258317808,0.0219208036576363,0.021157564596279724,0.022320810404850948,0.022281841656902283,0.02060872420720946,0.02462091248387167,0.011681554447682381,0.022976464507800127,0.024428475030022778,0.018829016331439793,0.019301651720687082,0.020052461852989412,0.02115513570700513,58687,hero_8,hero_4
2191,0.025163305809421582,0.06317843283486829,0.05267175965734336,0.035477343844461565,0.06098687313120907,0.04891160155979816,0.01647250817535823,0.030000184546615002,0.08787574289330027,0.04489435167103083,0.014058121921106708,0.02083650688366323,0.03627202476066397,0.03492447711425928,0.020620422217505957,0.019210952748608578,0.026674720454050577,0.02064054903646106,0.020635814883440757,0.02262500618747125,0.022848371139630928,0.023248331622227295,0.023402277079655635,0.02300758781168744,0.023296416849421374,0.02601113121861288,0.013956306110890389,0.026182121513110185,0.026469576485711254,0.020760087612872898,0.021075128321334055,0.024277715911827303,0.023247512058361636,58702,hero_8,hero_1
2192,0.0246321092151833,0.06374729956460462,0.06073030763097617,0.024597827242899065,0.05031239650767391,0.04168275024143878,0.0141789214444012,0.026888822089339612,0.16813125131615184,0.04684509248523981,0.01163984227327956,0.017638419668239647,0.03331015075248526,0.032156348003922974,0.018111543509620215,0.017036098470044125,0.02418205420954374,0.01881843504567737,0.018468470790118003,0.020189053762468198,0.021049443355664863,0.02100008912478314,0.020523134318425167,0.019318775555828064,0.020764769167231432,0.024690292290390225,0.012024042736561776,0.0232088034131346,0.024251091607171215,0.018241672161823094,0.01930904269663923,0.021106033554039217,0.021028833464726077,58717,hero_8,hero_1
2193,0.021980417778415723,0.07183445776772962,0.07494959168859336,0.02850026254563344,0.05732476375620907,0.035812884823958314,0.003431965572819169,0.027664159308577893,0.14353980539330027,0.050582542131235905,0.01111794400362624,0.017794226209682518,0.033352231631696684,0.03241151548820642,0.019330339285987402,0.01765658282215594,0.023697587656809366,0.019164141985374635,0.01935920260164144,0.020203150260957578,0.02127153026209797,0.02131149359141217,0.02097708329303454,0.020846561810710876,0.020934523195551745,0.025343797615707608,0.012685892712147713,0.02162832665227034,0.02388702643688313,0.018225221279865086,0.020008085970565012,0.02171233200069449,0.021326141432865726,58732,hero_8,hero_2
2194,0.031541956474704785,0.07514799918008314,0.04920992188878867,0.032570544528055315,0.060110446434431725,0.03746011878697101,0.014322926266178544,0.02712485648265016,0.10380019662865184,0.05209840745716364,0.014595040561243427,0.01976117948727041,0.03565249408286856,0.033664062394677674,0.02067883476938584,0.019269424905133236,0.025283190417124308,0.020263966890770143,0.020319910266131187,0.02197030876925836,0.02232101904498066,0.022433118895634277,0.02140719040973376,0.022757009885051697,0.022469938844965807,0.02422585289830038,0.01342689765599537,0.023168868301135088,0.024969923623162426,0.01903739416957456,0.02248793721644514,0.024030356636009432,0.022441180423840152,58747,hero_8,hero_1
2195,0.02973617415658955,0.06636060561013685,0.04649385743566367,0.024183932589578752,0.05380189083140438,0.032301932828108705,0.01055782006500667,0.02428386069407594,0.1990684461403706,0.048016204545786687,0.012765654803797138,0.016009722749752098,0.032908296237409575,0.03081427492099908,0.018061594817298438,0.016533214082074154,0.02305135409815458,0.018175658556419557,0.017847986438006187,0.019172824371370176,0.02022162424670185,0.020126523450955017,0.02008444413287829,0.019911007306316345,0.02093964919500243,0.024529836586654873,0.011313078533680916,0.020740336654406572,0.023874151833611645,0.017724542263751804,0.019925175909682444,0.020078449478111483,0.020139874891384708,58762,hero_8,hero_1
2196,0.030593050529880567,0.06998242224526868,0.05008539491124961,0.027443591403055315,0.06304680965464657,0.031398803250471986,0.006397892696842607,0.020842050086165784,0.1441406202126362,0.05274070710926325,0.01409054684786452,0.017863844434780174,0.03313288653892325,0.03294084943729547,0.01985044941629746,0.0183026375668764,0.02322802226526884,0.019699272486168092,0.019758196093767905,0.021537430036577085,0.021986130348310127,0.02179117687140332,0.021894517985417354,0.023330644986370056,0.023258508295344225,0.026988647392929287,0.01326977981236744,0.022015160796862627,0.02422462714489094,0.019966392163043797,0.02098804593531721,0.02146342300411246,0.021797956899746524,58777,hero_8,hero_1
2197,0.03891910414926533,0.07183636511636243,0.044391959242304296,0.02811879281907094,0.05859505794566219,0.031656533734480775,0.02320449517486995,0.017480824957991956,0.10241927621849559,0.05202878923206598,0.018187054873987567,0.01974782804684072,0.03514180148643301,0.034618749990045106,0.021121816489356543,0.01907541178638934,0.025090667414499796,0.020620879503685182,0.02019664786073568,0.022272534120591977,0.022769543996915474,0.022825630382641418,0.023185793009831417,0.02433057250712201,0.024538458437250964,0.02799620430821249,0.012653825413258553,0.023588365791064287,0.02865563643749348,0.01853409254909116,0.02143674970118635,0.022031455268821932,0.0228356141606413,58792,hero_8,hero_1
2198,0.03667558531991963,0.07293118323159681,0.044796317152460546,0.029593173312235002,0.06014763973277157,0.025176316754500307,0.02928226159332698,0.028349851142073987,0.08566894052513621,0.05022825212269098,0.019030818225427997,0.019735191862148338,0.035792207370222075,0.035274639501153504,0.0214052961799083,0.019236582745861996,0.025683018374277628,0.021010217043358034,0.020251484133929038,0.022268957841905454,0.023293081394300117,0.02302934415732251,0.025335374919011104,0.023365692517497986,0.024367750734614245,0.0287608126913912,0.011476276051075936,0.023942059753161455,0.03160916579540364,0.01724925482631284,0.02128869176356428,0.020816116561851717,0.023032175377949344,58807,hero_8,hero_1
2199,0.0438581834339333,0.07993782843423353,0.04513582520910117,0.04046887521653188,0.06621396205943172,0.026539117352644838,0.025495220882877763,0.02186248160472047,0.05649604318626902,0.05163158387928278,0.018922099353357685,0.020833228628200584,0.03590748275321768,0.034969851150094544,0.020792083594459082,0.019173521031689632,0.02405187766535429,0.020860609384971803,0.02063772223207357,0.023299343336137632,0.023943964115247383,0.023159371689900024,0.025877061930729854,0.025037483594158142,0.026216925234125964,0.028231761864364834,0.011255023609669686,0.02393216538212874,0.030754435189324535,0.017886786106830418,0.022297738794966868,0.02125134967800162,0.023174690083607303,58822,hero_1,hero_4
2200,0.0417062173389626,0.0786832698710011,0.048410742811640234,0.0323855317106725,0.06704365871470516,0.01857736732212726,0.028688122494205888,0.025792573462630627,0.05635108469017527,0.04677499742298395,0.020980843783899677,0.022043679754299217,0.036533927569807036,0.03568460024791864,0.020668821189063574,0.02005453728611468,0.025377246546579874,0.0210812657799303,0.02038750193330648,0.023527003276857236,0.025876376501187934,0.023620622233494384,0.025759759989811885,0.02421160163615033,0.025738180727290026,0.028719089440048428,0.012870786320240975,0.02421898293278792,0.032146799691277664,0.01882400954127866,0.022327898745223215,0.021367697944603182,0.023645641283138858,58837,hero_1,hero_4
2201,0.040462149193210645,0.07765759314370618,0.05086550050206992,0.03136891488938344,0.06648289821665829,0.015837699429671205,0.029555966122135575,0.027095769415999768,0.053678889255604954,0.04646362275867731,0.021863707782312763,0.022064779798549705,0.036454414973676665,0.0360123959918609,0.020979122969764258,0.020352441300702084,0.025470468211008585,0.021183070513206666,0.020605058886736655,0.02362302635959039,0.02598595964060749,0.02377528138552533,0.02577883347614001,0.024362043759563416,0.025061906427668444,0.029187343529403897,0.013375280033619881,0.02471465515874007,0.032474863656121414,0.01968636954188901,0.02238988757578962,0.02139034770961783,0.02380028553400861,58852,hero_1,hero_4
2202,0.03903354506723408,0.08076084936929212,0.04797205262609336,0.028429690646219377,0.06179463527720516,0.010665208356062807,0.03465812371490901,0.026754830847884534,0.05513419626244089,0.04719699830799372,0.0226781456485237,0.022850488225978904,0.0373221393923168,0.03623895324665216,0.021356658789771582,0.02036179922993182,0.02645537536127714,0.021703180643516725,0.020587058284014487,0.02378777359774957,0.025099966398343696,0.024158166722401245,0.02592093094928454,0.024694399258830994,0.025170625299738757,0.02954616349095175,0.013956782948048592,0.025357670066576982,0.03246771109874837,0.01988139593959409,0.022509692911788157,0.021429209938011385,0.024179445580586063,58867,hero_1,hero_4
2203,0.020294798424167676,0.04850853766274915,0.059076636366327734,0.007178012179422502,0.04182850978892391,0.028533011929671205,0.04171626733063167,0.025901769171859143,0.054281611423573704,0.038680686662485905,0.022642621280237567,0.030533050100368553,0.03487262691062735,0.037628754748879945,0.025216297957557227,0.025098282327008236,0.028791162180735148,0.02539497313161487,0.02508136770936849,0.02633262370875726,0.028341952434644355,0.02685360796843396,0.031405511942936885,0.025663093945720642,0.02943009242467772,0.03243269722813437,0.016455290447743416,0.029022878883105303,0.03704415572460286,0.02268150294185239,0.02274048209635847,0.024359672298393465,0.026771830395802127,58882,hero_2,hero_8
2204,0.01088680129282002,0.062600267780547,0.04775842957921836,0.0009333527555943771,0.07992970607798641,0.03781154777256671,0.03898685143707698,0.02157542563548219,0.03917731760033152,0.05285181016712458,0.02362895894198073,0.03062722543911367,0.03485867942374991,0.03655122198063043,0.02463539108957627,0.02153893135960101,0.02724096457941679,0.025817331644493288,0.02272686503145101,0.025752759922059873,0.027125660053357734,0.025782303885563476,0.029490533915593135,0.025052980801799744,0.026331604570673815,0.03150501053685019,0.015887138973744393,0.027418202636462236,0.03477274192150227,0.02063384497523862,0.02249503016917341,0.02287021183010123,0.02569922991190778,58897,hero_4,hero_1
2205,0.04235757689706807,0.055181635273222784,0.052912085585077734,0.00874013070969594,0.0851930346302325,0.02085235740391437,0.025026966793522294,0.03444430686106813,0.03914870737083933,0.05113448114185602,0.0265386192813362,0.023183469574016624,0.0358880516390209,0.035107493176042115,0.023024515959876563,0.023241508235287655,0.027820321726633585,0.024281260343986696,0.023251028277605796,0.025794930208238462,0.02692599566923107,0.024617316202267273,0.026431146708561885,0.023519472501018494,0.024955452532099597,0.030093334129989834,0.017683384548695565,0.025873965499621416,0.03082071555431477,0.01933312261462766,0.021068378095313242,0.020869283904991365,0.024600030855282413,58912,hero_4,hero_1
2206,0.044801844170017285,0.059222353351836066,0.054539053968866796,0.01003712778000844,0.08782708309214657,0.0174849333926839,0.029658009273991044,0.03538272238841188,0.04345931528099558,0.04733885736255915,0.024608859302088153,0.02202296714023977,0.03465828860801504,0.035157799496232545,0.022128777358191992,0.02276777051861285,0.026310893702341593,0.023822066160637086,0.02289149306032064,0.025511450517686704,0.02769799502836193,0.024181487039669616,0.025526109782292354,0.02366061629984662,0.024214924425410143,0.02831187050694296,0.016694424282582283,0.025130337951403642,0.029811728127556957,0.019263981226688206,0.021032615308448008,0.02070191406246207,0.0241861362019621,58927,hero_4,hero_1
2207,0.04775823455087666,0.06148160780740247,0.051894515089472265,0.010300341891336565,0.08773648403208797,0.015969068066756166,0.027604748470768388,0.03163668967356813,0.04976882455833933,0.0457290551164654,0.0250430195346321,0.021491651336711937,0.03445897067588614,0.03526818729835657,0.022379593703406836,0.02276455186779498,0.025894138026072062,0.023627039762932008,0.022678346850603843,0.025757498491319517,0.027803852877483024,0.024242760614498718,0.024872842875554073,0.024451689145305603,0.02357334002904784,0.028277538231552334,0.01656901610997486,0.025356597182971025,0.029879915841180004,0.019737242106204807,0.02130930006949537,0.020456104507408358,0.024232866243466007,58942,hero_4,hero_1
2208,0.04557813506357197,0.06193174208474622,0.050236075453241796,0.008309069918680315,0.08470570705454891,0.014293462292830385,0.02843539880035823,0.030511353980208752,0.05022658823021433,0.05108679742603571,0.025080212832971942,0.021862511436504417,0.035281037936628325,0.035269140972672974,0.0226947830649791,0.02281175874645709,0.02639457862360624,0.02383494076390857,0.022647829272478843,0.02598685716441522,0.026693060717448844,0.024454476312740905,0.02505404099567126,0.024370626828411072,0.02396863803319823,0.02897133629673788,0.016841290127308846,0.025859898803454424,0.03015552771862141,0.019749401453738987,0.021485729818030527,0.020795612564048983,0.024435760454281436,58957,hero_4,hero_1
2209,0.03144945006601338,0.04911674345803724,0.06349310212560508,-0.0008252226838587479,0.07805859706919735,0.007554799573103822,0.014350582821354325,0.028371308814193127,0.2643341016579487,0.043362035463145085,0.018527278186365497,0.014804606239360862,0.029111718783796293,0.027656912579118283,0.017065005156653906,0.016222346057248104,0.01986334006769804,0.016732212873893922,0.0160495950958431,0.019098825204881528,0.020151331744060173,0.018033387140377624,0.01777083024127673,0.017082409283855408,0.016615809053706042,0.021433017662704678,0.0106240488400774,0.01942605423710921,0.02382456076915852,0.013082502726321995,0.015113099221869639,0.01408746742244742,0.018027069048031436,58972,hero_8,hero_4
2210,0.027386797478122754,0.036259306324248175,0.053331702284296484,-0.003403958035421248,0.07855260036509579,0.00892618324009601,0.003863026363834794,0.027005647193099377,0.3893035840798237,0.036335363099863835,0.015326270343347919,0.012743239204448753,0.02479729617637442,0.02315366245704797,0.014418558928626563,0.012685048808407772,0.018101903605295695,0.013112065168815797,0.012942524172991538,0.016297168481859067,0.015575363955363884,0.014654757455929382,0.015465799418522823,0.013095096966960876,0.013011873812006823,0.017024181297958584,0.00924598945287037,0.014793819663744951,0.019325840600091137,0.009566782358890354,0.011944516305609873,0.01034441493984244,0.014642717317684757,58987,hero_8,hero_4
2211,0.03562558989755635,0.05389512862039075,0.050417273573358984,0.00660390024094594,0.09290730617564266,0.015544206158797182,0.016946484310612138,0.03669497824778688,0.1780456495095112,0.04726447076587946,0.02101183819918288,0.01755369166569143,0.029850816379011137,0.028667092098771604,0.019382433745521094,0.01712678693706988,0.023114415812326945,0.01841807064672107,0.018488617160052085,0.02138776277354608,0.02112598689542736,0.019768359140499694,0.02226931199176501,0.018701033017375916,0.01910561427526366,0.023527763298691006,0.01428138984349537,0.01990527558110335,0.025789129860955395,0.014426229838138401,0.016732259397193125,0.015667348136863924,0.019768001512631046,59002,hero_8,hero_4
2212,0.03142560820810322,0.06263269270730482,0.046024649671991796,0.0037352478971959396,0.08696972988169735,0.01950672294346515,0.01699702904938167,0.03460452414622438,0.19666900156029246,0.05017127008228571,0.018750914813562763,0.016101066867870384,0.02838501895469473,0.02907240368324426,0.01840062603678086,0.01738427900249957,0.021313878702951945,0.018679854246574586,0.017199249484270835,0.020922846544298032,0.021584465823039665,0.019419075922115905,0.019803110209538448,0.019010977170207947,0.01838988170080077,0.02236428063267538,0.01365434898045826,0.019963807342272783,0.022859442360955395,0.015983103159671604,0.016045137052222422,0.016429989566765047,0.019412757829769717,59017,hero_8,hero_4
2213,0.03267492156259541,0.06476510847878919,0.059107153944452734,0.007683459567117815,0.08869015834849422,0.016249925152937807,0.019094158871159013,0.03962085105052125,0.14520110605247996,0.050419225404551335,0.01940966534762038,0.016859178344768577,0.02865776980918692,0.030178189053117307,0.019158797118323828,0.019410479296994198,0.021102878260447062,0.019775626036125368,0.01986858389589193,0.021455712068590024,0.02329583438383068,0.02050793357287274,0.020808282939030635,0.020167784116008728,0.018772781938837878,0.024232528618515225,0.014170763622792244,0.02152139591954329,0.023733961709099926,0.0171420558726843,0.017403646115943125,0.018300264110527254,0.020483495668514835,59032,hero_8,hero_4
2214,0.029747141411228223,0.0625850089914845,0.048740714125116796,0.003424350070047502,0.08449399135630672,0.017788201825301088,0.016751934750065263,0.030103181372786877,0.2155212354470112,0.05183638543873102,0.018880614520594013,0.015072648326915794,0.02776703799766348,0.028716444744645627,0.017783598754066016,0.017385471095395077,0.019955846476389445,0.018145319792228883,0.016687603213518882,0.02065700982859979,0.021343901476726188,0.01897251792345868,0.018963876811100948,0.018370108029582947,0.017257393450068347,0.02201142113560507,0.012491343151600838,0.01917309212468245,0.022299158700066723,0.015846250895267307,0.016085668210669687,0.01595279478069327,0.018960716203793155,59047,hero_8,hero_4
2215,0.02901567321054463,0.051333559406523566,0.04839929871984336,0.002413455294656877,0.0859397616199786,0.013860017316023744,0.018037487728580888,0.03939196921458375,0.16684951303490184,0.05184973687916071,0.02066088605074538,0.018096689979595237,0.028969621310651762,0.03125703312355188,0.020893530699866797,0.01959108137066363,0.020845386195017374,0.02030110058446521,0.018336029269427085,0.023190445650132993,0.023954346499309196,0.021234633401974304,0.020211282816960323,0.021648840329387634,0.01968401774816405,0.027103088310898037,0.015786287914784432,0.02204436707280257,0.023071396477776684,0.0183017238414343,0.018003507260962656,0.01846441530223868,0.02122140117083417,59062,hero_8,hero_4
2216,0.03111518721811299,0.055994881046538214,0.048166602186640234,0.00970906381516469,0.09543454311411922,0.019789964215437807,0.03918950722931331,0.03756615973582399,0.05288352487572214,0.0537861725786236,0.024857768298670185,0.021222297946971946,0.03189156020683096,0.03581744409996179,0.026368455741065527,0.021955240001034725,0.02194163482172636,0.022937712046104616,0.019564838626116538,0.02550799344828973,0.02493615420804943,0.023840906099423034,0.023948732462956417,0.021303848645427673,0.024922073931025378,0.031027219704330655,0.017199514042408943,0.025967187164050127,0.024663555749016918,0.021514891031986057,0.019630952481909922,0.021515875091514803,0.023848297075375186,59077,hero_4,hero_1
